parking_id,timeStamp,ocupado
parking1,2022-03-02 10:02:36.660335,False
parking1,2022-03-02 10:02:41.666065,True
parking1,2022-03-02 10:02:46.670765,True
parking1,2022-03-02 10:02:51.675788,False
parking1,2022-03-02 10:02:56.680747,True
parking1,2022-03-02 10:03:01.685756,True
parking1,2022-03-02 10:03:06.687101,False
parking1,2022-03-02 10:03:11.690759,True
parking1,2022-03-02 10:03:16.696687,True
parking1,2022-03-02 10:03:21.702187,True
parking1,2022-03-02 10:03:26.707934,False
parking1,2022-03-02 10:03:31.713588,False
parking1,2022-03-02 10:03:36.719202,True
parking1,2022-03-02 10:03:41.724759,True
parking1,2022-03-02 10:03:46.730511,True
parking1,2022-03-02 10:03:51.736079,False
parking1,2022-03-02 10:03:56.741726,False
parking1,2022-03-02 10:04:01.747368,False
parking1,2022-03-02 10:04:06.749903,True
parking1,2022-03-02 10:04:11.751414,False
parking1,2022-03-02 10:04:16.757368,True
parking1,2022-03-02 10:04:21.762922,True
parking1,2022-03-02 10:04:26.763847,False
parking1,2022-03-02 10:04:31.769470,False
parking1,2022-03-02 10:04:36.775189,True
parking1,2022-03-02 10:04:41.780971,True
parking1,2022-03-02 10:04:46.786692,False
parking1,2022-03-02 10:04:51.792434,True
parking1,2022-03-02 10:04:56.798174,True
parking1,2022-03-02 10:05:01.803751,True
